Ensemble Gene ID	Counts
ENSGALG00000003893	31
ENSGALG00000011118	31
ENSGALG00000002172	31
ENSGALG00000006704	31
ENSGALG00000044051	31
ENSGALG00000005821	31
ENSGALG00000015721	31
ENSGALG00000009698	30
ENSGALG00000012662	30
ENSGALG00000015285	30
ENSGALG00000016340	30
ENSGALG00000034473	30
ENSGALG00000030542	30
ENSGALG00000006104	30
ENSGALG00000002198	30
ENSGALG00000034166	30
ENSGALG00000037455	30
ENSGALG00000002784	30
ENSGALG00000004981	30
ENSGALG00000006937	30
ENSGALG00000007023	30
ENSGALG00000002831	30
ENSGALG00000029429	30
ENSGALG00000002964	30
ENSGALG00000003120	30
ENSGALG00000007102	30
ENSGALG00000035075	30
ENSGALG00000041102	30
ENSGALG00000001419	30
ENSGALG00000029606	30
ENSGALG00000002841	30
ENSGALG00000034001	30
ENSGALG00000001467	30
ENSGALG00000021611	30
ENSGALG00000005084	30
ENSGALG00000005350	30
ENSGALG00000005439	30
ENSGALG00000038926	30
ENSGALG00000010840	30
ENSGALG00000013129	30
ENSGALG00000015086	30
ENSGALG00000043193	30
ENSGALG00000032732	30
ENSGALG00000003147	30
ENSGALG00000003339	30
ENSGALG00000000955	30
ENSGALG00000014012	30
ENSGALG00000043829	30
ENSGALG00000029077	30
ENSGALG00000000856	30
ENSGALG00000031493	30
ENSGALG00000041643	30
ENSGALG00000026241	30
ENSGALG00000008732	30
ENSGALG00000009107	30
ENSGALG00000008787	30
ENSGALG00000032273	30
ENSGALG00000009453	30
ENSGALG00000015051	30
ENSGALG00000016342	30
ENSGALG00000034965	30
ENSGALG00000003920	30
ENSGALG00000040890	30
ENSGALG00000008593	30
ENSGALG00000008970	30
ENSGALG00000013793	30
ENSGALG00000014509	30
ENSGALG00000007203	30
ENSGALG00000008991	30
ENSGALG00000010046	30
ENSGALG00000020419	30
ENSGALG00000010270	30
ENSGALG00000010842	30
ENSGALG00000012263	30
ENSGALG00000004465	30
ENSGALG00000008265	30
ENSGALG00000009328	30
ENSGALG00000008038	30
ENSGALG00000008714	30
ENSGALG00000033766	30
ENSGALG00000031069	30
ENSGALG00000002469	30
ENSGALG00000040573	30
ENSGALG00000010351	30
ENSGALG00000005667	30
ENSGALG00000007485	30
ENSGALG00000032656	30
ENSGALG00000045706	30
ENSGALG00000014784	30
ENSGALG00000015301	30
ENSGALG00000012272	29
ENSGALG00000016357	29
ENSGALG00000016568	29
ENSGALG00000016806	29
ENSGALG00000017053	29
ENSGALG00000017075	29
ENSGALG00000042570	29
ENSGALG00000002301	29
ENSGALG00000033137	29
ENSGALG00000002283	29
ENSGALG00000002486	29
ENSGALG00000003738	29
ENSGALG00000005078	29
ENSGALG00000001850	29
ENSGALG00000003507	29
ENSGALG00000040528	29
ENSGALG00000004953	29
ENSGALG00000005646	29
ENSGALG00000006286	29
ENSGALG00000005623	29
ENSGALG00000008736	29
ENSGALG00000023872	29
ENSGALG00000003661	29
ENSGALG00000046016	29
ENSGALG00000003284	29
ENSGALG00000001479	29
ENSGALG00000002186	29
ENSGALG00000040421	29
ENSGALG00000001209	29
ENSGALG00000005901	29
ENSGALG00000007543	29
ENSGALG00000038748	29
ENSGALG00000042148	29
ENSGALG00000000164	29
ENSGALG00000023950	29
ENSGALG00000003161	29
ENSGALG00000042080	29
ENSGALG00000045514	29
ENSGALG00000042816	29
ENSGALG00000009906	29
ENSGALG00000010671	29
ENSGALG00000036218	29
ENSGALG00000015313	29
ENSGALG00000015490	29
ENSGALG00000015908	29
ENSGALG00000015917	29
ENSGALG00000026651	29
ENSGALG00000043164	29
ENSGALG00000043681	29
ENSGALG00000014081	29
ENSGALG00000016001	29
ENSGALG00000006427	29
ENSGALG00000007287	29
ENSGALG00000008380	29
ENSGALG00000008653	29
ENSGALG00000009036	29
ENSGALG00000023243	29
ENSGALG00000009438	29
ENSGALG00000010581	29
ENSGALG00000037017	29
ENSGALG00000008318	29
ENSGALG00000042330	29
ENSGALG00000011645	29
ENSGALG00000012480	29
ENSGALG00000031552	29
ENSGALG00000001938	29
ENSGALG00000001951	29
ENSGALG00000003429	29
ENSGALG00000005782	29
ENSGALG00000010244	29
ENSGALG00000010805	29
ENSGALG00000002639	29
ENSGALG00000009312	29
ENSGALG00000008497	28
ENSGALG00000011794	28
ENSGALG00000019325	28
ENSGALG00000029616	28
ENSGALG00000014901	28
ENSGALG00000014977	28
ENSGALG00000016284	28
ENSGALG00000016576	28
ENSGALG00000016883	28
ENSGALG00000016886	28
ENSGALG00000016893	28
ENSGALG00000043035	28
ENSGALG00000038637	28
ENSGALG00000006008	28
ENSGALG00000007289	28
ENSGALG00000003977	28
ENSGALG00000026891	28
ENSGALG00000005999	28
ENSGALG00000040035	28
ENSGALG00000028994	28
ENSGALG00000005535	28
ENSGALG00000005598	28
ENSGALG00000005122	28
ENSGALG00000036417	28
ENSGALG00000007778	28
ENSGALG00000008838	28
ENSGALG00000033678	28
ENSGALG00000001645	28
ENSGALG00000002932	28
ENSGALG00000004613	28
ENSGALG00000006461	28
ENSGALG00000007351	28
ENSGALG00000008747	28
ENSGALG00000009700	28
ENSGALG00000011447	28
ENSGALG00000032316	28
ENSGALG00000035623	28
ENSGALG00000030969	28
ENSGALG00000012802	28
ENSGALG00000032092	28
ENSGALG00000015157	28
ENSGALG00000041337	28
ENSGALG00000001182	28
ENSGALG00000001522	28
ENSGALG00000006594	28
ENSGALG00000001223	28
ENSGALG00000002637	28
ENSGALG00000042184	28
ENSGALG00000006755	28
ENSGALG00000000695	28
ENSGALG00000021972	28
ENSGALG00000036840	28
ENSGALG00000008707	28
ENSGALG00000042079	28
ENSGALG00000026600	28
ENSGALG00000031656	28
ENSGALG00000014878	28
ENSGALG00000016329	28
ENSGALG00000039160	28
ENSGALG00000032419	28
ENSGALG00000020320	28
ENSGALG00000009075	28
ENSGALG00000038336	28
ENSGALG00000010654	28
ENSGALG00000013646	28
ENSGALG00000013968	28
ENSGALG00000014336	28
ENSGALG00000006647	28
ENSGALG00000006873	28
ENSGALG00000030187	28
ENSGALG00000008255	28
ENSGALG00000009992	28
ENSGALG00000010350	28
ENSGALG00000011384	28
ENSGALG00000011870	28
ENSGALG00000012208	28
ENSGALG00000002003	28
ENSGALG00000004850	28
ENSGALG00000008542	28
ENSGALG00000023521	28
ENSGALG00000027444	28
ENSGALG00000036441	28
ENSGALG00000035963	28
ENSGALG00000036931	28
ENSGALG00000004227	28
ENSGALG00000004578	28
ENSGALG00000004728	28
ENSGALG00000004806	28
ENSGALG00000006531	28
ENSGALG00000006260	28
ENSGALG00000006246	28
ENSGALG00000031341	28
ENSGALG00000032219	28
ENSGALG00000005814	28
ENSGALG00000015390	28
ENSGALG00000026661	27
ENSGALG00000010029	27
ENSGALG00000014361	27
ENSGALG00000015346	27
ENSGALG00000015377	27
ENSGALG00000015402	27
ENSGALG00000015804	27
ENSGALG00000016044	27
ENSGALG00000016224	27
ENSGALG00000016728	27
ENSGALG00000037521	27
ENSGALG00000001412	27
ENSGALG00000008341	27
ENSGALG00000002247	27
ENSGALG00000004474	27
ENSGALG00000001709	27
ENSGALG00000039288	27
ENSGALG00000004813	27
ENSGALG00000006345	27
ENSGALG00000008286	27
ENSGALG00000002478	27
ENSGALG00000028543	27
ENSGALG00000029896	27
ENSGALG00000004834	27
ENSGALG00000005558	27
ENSGALG00000032418	27
ENSGALG00000005888	27
ENSGALG00000037492	27
ENSGALG00000028172	27
ENSGALG00000003412	27
ENSGALG00000002375	27
ENSGALG00000002877	27
ENSGALG00000042077	27
ENSGALG00000004509	27
ENSGALG00000004519	27
ENSGALG00000040395	27
ENSGALG00000004727	27
ENSGALG00000005139	27
ENSGALG00000040363	27
ENSGALG00000034586	27
ENSGALG00000011733	27
ENSGALG00000039983	27
ENSGALG00000039139	27
ENSGALG00000012704	27
ENSGALG00000012730	27
ENSGALG00000037913	27
ENSGALG00000039882	27
ENSGALG00000040879	27
ENSGALG00000043956	27
ENSGALG00000025937	27
ENSGALG00000014643	27
ENSGALG00000035499	27
ENSGALG00000034281	27
ENSGALG00000003247	27
ENSGALG00000032993	27
ENSGALG00000034615	27
ENSGALG00000033513	27
ENSGALG00000034303	27
ENSGALG00000009802	27
ENSGALG00000011426	27
ENSGALG00000015305	27
ENSGALG00000032789	27
ENSGALG00000015969	27
ENSGALG00000036322	27
ENSGALG00000006017	27
ENSGALG00000030791	27
ENSGALG00000008006	27
ENSGALG00000023335	27
ENSGALG00000011448	27
ENSGALG00000011564	27
ENSGALG00000011884	27
ENSGALG00000011982	27
ENSGALG00000027093	27
ENSGALG00000039549	27
ENSGALG00000015699	27
ENSGALG00000015961	27
ENSGALG00000016017	27
ENSGALG00000042333	27
ENSGALG00000005353	27
ENSGALG00000006216	27
ENSGALG00000007220	27
ENSGALG00000041309	27
ENSGALG00000008097	27
ENSGALG00000028568	27
ENSGALG00000044919	27
ENSGALG00000011608	27
ENSGALG00000002693	27
ENSGALG00000002892	27
ENSGALG00000004222	27
ENSGALG00000005687	27
ENSGALG00000041666	27
ENSGALG00000008494	27
ENSGALG00000010902	27
ENSGALG00000012059	27
ENSGALG00000028790	27
ENSGALG00000010818	27
ENSGALG00000006298	27
ENSGALG00000008785	27
ENSGALG00000009179	27
ENSGALG00000039421	27
ENSGALG00000002110	27
ENSGALG00000043178	26
ENSGALG00000008335	26
ENSGALG00000009856	26
ENSGALG00000036743	26
ENSGALG00000037360	26
ENSGALG00000032313	26
ENSGALG00000012638	26
ENSGALG00000028254	26
ENSGALG00000014603	26
ENSGALG00000015358	26
ENSGALG00000015763	26
ENSGALG00000037076	26
ENSGALG00000016065	26
ENSGALG00000016259	26
ENSGALG00000016764	26
ENSGALG00000031009	26
ENSGALG00000017065	26
ENSGALG00000017199	26
ENSGALG00000000755	26
ENSGALG00000005894	26
ENSGALG00000006399	26
ENSGALG00000007887	26
ENSGALG00000035575	26
ENSGALG00000002919	26
ENSGALG00000006309	26
ENSGALG00000038753	26
ENSGALG00000034187	26
ENSGALG00000043085	26
ENSGALG00000035919	26
ENSGALG00000006418	26
ENSGALG00000002497	26
ENSGALG00000001841	26
ENSGALG00000005512	26
ENSGALG00000039964	26
ENSGALG00000001025	26
ENSGALG00000001375	26
ENSGALG00000003995	26
ENSGALG00000005860	26
ENSGALG00000008728	26
ENSGALG00000009653	26
ENSGALG00000009752	26
ENSGALG00000033379	26
ENSGALG00000033500	26
ENSGALG00000035393	26
ENSGALG00000045642	26
ENSGALG00000033054	26
ENSGALG00000034337	26
ENSGALG00000036085	26
ENSGALG00000003409	26
ENSGALG00000045961	26
ENSGALG00000000637	26
ENSGALG00000000747	26
ENSGALG00000039193	26
ENSGALG00000002232	26
ENSGALG00000002797	26
ENSGALG00000006494	26
ENSGALG00000021475	26
ENSGALG00000000708	26
ENSGALG00000026182	26
ENSGALG00000003435	26
ENSGALG00000025764	26
ENSGALG00000001377	26
ENSGALG00000008254	26
ENSGALG00000028587	26
ENSGALG00000009253	26
ENSGALG00000009678	26
ENSGALG00000010131	26
ENSGALG00000019932	26
ENSGALG00000044170	26
ENSGALG00000031702	26
ENSGALG00000004801	26
ENSGALG00000029585	26
ENSGALG00000006978	26
ENSGALG00000009790	26
ENSGALG00000010185	26
ENSGALG00000027908	26
ENSGALG00000011395	26
ENSGALG00000046550	26
ENSGALG00000014298	26
ENSGALG00000015556	26
ENSGALG00000016026	26
ENSGALG00000033675	26
ENSGALG00000006300	26
ENSGALG00000006799	26
ENSGALG00000033753	26
ENSGALG00000008950	26
ENSGALG00000009995	26
ENSGALG00000034311	26
ENSGALG00000031062	26
ENSGALG00000007531	26
ENSGALG00000017627	26
ENSGALG00000029617	26
ENSGALG00000013688	26
ENSGALG00000008094	26
ENSGALG00000030703	26
ENSGALG00000009846	26
ENSGALG00000011649	26
ENSGALG00000028423	26
ENSGALG00000028935	26
ENSGALG00000010613	26
ENSGALG00000011047	26
ENSGALG00000006395	26
ENSGALG00000006385	26
ENSGALG00000002706	26
ENSGALG00000008414	26
ENSGALG00000008684	26
ENSGALG00000038656	26
ENSGALG00000033672	26
ENSGALG00000042490	26
ENSGALG00000027472	26
ENSGALG00000011931	25
ENSGALG00000033789	25
ENSGALG00000041619	25
ENSGALG00000013205	25
ENSGALG00000040393	25
ENSGALG00000014970	25
ENSGALG00000015409	25
ENSGALG00000015473	25
ENSGALG00000015681	25
ENSGALG00000019171	25
ENSGALG00000016813	25
ENSGALG00000016917	25
ENSGALG00000016984	25
ENSGALG00000017125	25
ENSGALG00000017218	25
ENSGALG00000027762	25
ENSGALG00000040087	25
ENSGALG00000002883	25
ENSGALG00000004696	25
ENSGALG00000033654	25
ENSGALG00000007695	25
ENSGALG00000001965	25
ENSGALG00000037315	25
ENSGALG00000002138	25
ENSGALG00000002131	25
ENSGALG00000004687	25
ENSGALG00000005537	25
ENSGALG00000038904	25
ENSGALG00000027232	25
ENSGALG00000005770	25
ENSGALG00000006677	25
ENSGALG00000003479	25
ENSGALG00000005608	25
ENSGALG00000037097	25
ENSGALG00000042213	25
ENSGALG00000002954	25
ENSGALG00000042215	25
ENSGALG00000040308	25
ENSGALG00000026822	25
ENSGALG00000005209	25
ENSGALG00000005412	25
ENSGALG00000005582	25
ENSGALG00000005710	25
ENSGALG00000009062	25
ENSGALG00000038646	25
ENSGALG00000033179	25
ENSGALG00000026452	25
ENSGALG00000015128	25
ENSGALG00000042883	25
ENSGALG00000004859	25
ENSGALG00000007554	25
ENSGALG00000032413	25
ENSGALG00000003101	25
ENSGALG00000000998	25
ENSGALG00000034756	25
ENSGALG00000043711	25
ENSGALG00000003529	25
ENSGALG00000030027	25
ENSGALG00000029528	25
ENSGALG00000028499	25
ENSGALG00000000581	25
ENSGALG00000000625	25
ENSGALG00000003536	25
ENSGALG00000003256	25
ENSGALG00000010005	25
ENSGALG00000010036	25
ENSGALG00000030545	25
ENSGALG00000043051	25
ENSGALG00000029652	25
ENSGALG00000005054	25
ENSGALG00000045584	25
ENSGALG00000009040	25
ENSGALG00000010097	25
ENSGALG00000037781	25
ENSGALG00000010391	25
ENSGALG00000013617	25
ENSGALG00000013627	25
ENSGALG00000013929	25
ENSGALG00000033083	25
ENSGALG00000004328	25
ENSGALG00000004172	25
ENSGALG00000006266	25
ENSGALG00000006613	25
ENSGALG00000010314	25
ENSGALG00000011618	25
ENSGALG00000031866	25
ENSGALG00000032329	25
ENSGALG00000008914	25
ENSGALG00000042259	25
ENSGALG00000012072	25
ENSGALG00000010087	25
ENSGALG00000010681	25
ENSGALG00000040316	25
ENSGALG00000005554	25
ENSGALG00000007906	25
ENSGALG00000008934	25
ENSGALG00000039468	25
ENSGALG00000035156	25
ENSGALG00000039420	24
ENSGALG00000006409	24
ENSGALG00000040444	24
ENSGALG00000008081	24
ENSGALG00000009134	24
ENSGALG00000011814	24
ENSGALG00000011992	24
ENSGALG00000041236	24
ENSGALG00000025881	24
ENSGALG00000012640	24
ENSGALG00000012769	24
ENSGALG00000013045	24
ENSGALG00000028186	24
ENSGALG00000014426	24
ENSGALG00000031560	24
ENSGALG00000016014	24
ENSGALG00000016379	24
ENSGALG00000016529	24
ENSGALG00000017244	24
ENSGALG00000017302	24
ENSGALG00000002313	24
ENSGALG00000005146	24
ENSGALG00000039583	24
ENSGALG00000008274	24
ENSGALG00000039872	24
ENSGALG00000005253	24
ENSGALG00000002124	24
ENSGALG00000004821	24
ENSGALG00000039472	24
ENSGALG00000005891	24
ENSGALG00000006350	24
ENSGALG00000007490	24
ENSGALG00000033932	24
ENSGALG00000008625	24
ENSGALG00000043394	24
ENSGALG00000003875	24
ENSGALG00000002699	24
ENSGALG00000040244	24
ENSGALG00000003144	24
ENSGALG00000001110	24
ENSGALG00000002739	24
ENSGALG00000004295	24
ENSGALG00000005468	24
ENSGALG00000005715	24
ENSGALG00000032642	24
ENSGALG00000005657	24
ENSGALG00000006181	24
ENSGALG00000011235	24
ENSGALG00000041731	24
ENSGALG00000042063	24
ENSGALG00000012684	24
ENSGALG00000013932	24
ENSGALG00000040167	24
ENSGALG00000033428	24
ENSGALG00000032850	24
ENSGALG00000029523	24
ENSGALG00000004542	24
ENSGALG00000004707	24
ENSGALG00000005531	24
ENSGALG00000006062	24
ENSGALG00000000259	24
ENSGALG00000041834	24
ENSGALG00000030900	24
ENSGALG00000026836	24
ENSGALG00000014652	24
ENSGALG00000043416	24
ENSGALG00000000685	24
ENSGALG00000000550	24
ENSGALG00000025788	24
ENSGALG00000029142	24
ENSGALG00000013495	24
ENSGALG00000027462	24
ENSGALG00000028341	24
ENSGALG00000003428	24
ENSGALG00000008779	24
ENSGALG00000008676	24
ENSGALG00000043081	24
ENSGALG00000030691	24
ENSGALG00000010023	24
ENSGALG00000010341	24
ENSGALG00000040335	24
ENSGALG00000011106	24
ENSGALG00000011660	24
ENSGALG00000015858	24
ENSGALG00000016292	24
ENSGALG00000016451	24
ENSGALG00000016505	24
ENSGALG00000016624	24
ENSGALG00000029588	24
ENSGALG00000004169	24
ENSGALG00000005493	24
ENSGALG00000005658	24
ENSGALG00000006080	24
ENSGALG00000007210	24
ENSGALG00000009782	24
ENSGALG00000009968	24
ENSGALG00000010628	24
ENSGALG00000037195	24
ENSGALG00000012121	24
ENSGALG00000006015	24
ENSGALG00000008393	24
ENSGALG00000033259	24
ENSGALG00000002479	24
ENSGALG00000002638	24
ENSGALG00000007572	24
ENSGALG00000025780	24
ENSGALG00000041140	24
ENSGALG00000031158	24
ENSGALG00000003862	24
ENSGALG00000008589	24
ENSGALG00000011099	24
ENSGALG00000012075	24
ENSGALG00000012082	24
ENSGALG00000002145	24
ENSGALG00000035841	24
ENSGALG00000036264	24
ENSGALG00000003495	24
ENSGALG00000004173	24
ENSGALG00000004323	24
ENSGALG00000005683	24
ENSGALG00000006038	24
ENSGALG00000010565	24
ENSGALG00000027262	24
ENSGALG00000039989	24
ENSGALG00000023571	24
ENSGALG00000009654	24
ENSGALG00000028284	24
ENSGALG00000034510	24
ENSGALG00000035530	24
ENSGALG00000007931	23
ENSGALG00000033295	23
ENSGALG00000043701	23
ENSGALG00000011662	23
ENSGALG00000029746	23
ENSGALG00000045122	23
ENSGALG00000014084	23
ENSGALG00000029308	23
ENSGALG00000042320	23
ENSGALG00000019228	23
ENSGALG00000015396	23
ENSGALG00000015435	23
ENSGALG00000016348	23
ENSGALG00000016769	23
ENSGALG00000016859	23
ENSGALG00000034160	23
ENSGALG00000017179	23
ENSGALG00000038154	23
ENSGALG00000022696	23
ENSGALG00000003063	23
ENSGALG00000001647	23
ENSGALG00000004004	23
ENSGALG00000043825	23
ENSGALG00000002260	23
ENSGALG00000005120	23
ENSGALG00000037395	23
ENSGALG00000004068	23
ENSGALG00000004588	23
ENSGALG00000030147	23
ENSGALG00000004759	23
ENSGALG00000006456	23
ENSGALG00000007387	23
ENSGALG00000032685	23
ENSGALG00000005676	23
ENSGALG00000023294	23
ENSGALG00000031821	23
ENSGALG00000008022	23
ENSGALG00000000950	23
ENSGALG00000001021	23
ENSGALG00000046130	23
ENSGALG00000002728	23
ENSGALG00000003059	23
ENSGALG00000026401	23
ENSGALG00000034210	23
ENSGALG00000001174	23
ENSGALG00000003665	23
ENSGALG00000023703	23
ENSGALG00000004364	23
ENSGALG00000042071	23
ENSGALG00000005417	23
ENSGALG00000005612	23
ENSGALG00000007140	23
ENSGALG00000007254	23
ENSGALG00000007519	23
ENSGALG00000007877	23
ENSGALG00000011036	23
ENSGALG00000011251	23
ENSGALG00000040028	23
ENSGALG00000035050	23
ENSGALG00000012692	23
ENSGALG00000013041	23
ENSGALG00000041363	23
ENSGALG00000034628	23
ENSGALG00000013187	23
ENSGALG00000041452	23
ENSGALG00000014860	23
ENSGALG00000043676	23
ENSGALG00000041795	23
ENSGALG00000037644	23
ENSGALG00000030185	23
ENSGALG00000033950	23
ENSGALG00000005200	23
ENSGALG00000001282	23
ENSGALG00000001600	23
ENSGALG00000032317	23
ENSGALG00000002514	23
ENSGALG00000001341	23
ENSGALG00000006512	23
ENSGALG00000009153	23
ENSGALG00000024051	23
ENSGALG00000000186	23
ENSGALG00000040864	23
ENSGALG00000002870	23
ENSGALG00000039878	23
ENSGALG00000000201	23
ENSGALG00000009944	23
ENSGALG00000003717	23
ENSGALG00000008828	23
ENSGALG00000009598	23
ENSGALG00000009990	23
ENSGALG00000014902	23
ENSGALG00000029599	23
ENSGALG00000041592	23
ENSGALG00000006822	23
ENSGALG00000007448	23
ENSGALG00000037816	23
ENSGALG00000008431	23
ENSGALG00000009065	23
ENSGALG00000009886	23
ENSGALG00000016124	23
ENSGALG00000011476	23
ENSGALG00000014115	23
ENSGALG00000040267	23
ENSGALG00000003999	23
ENSGALG00000007362	23
ENSGALG00000009282	23
ENSGALG00000009946	23
ENSGALG00000040156	23
ENSGALG00000002845	23
ENSGALG00000005698	23
ENSGALG00000006670	23
ENSGALG00000008241	23
ENSGALG00000031112	23
ENSGALG00000009001	23
ENSGALG00000011360	23
ENSGALG00000012214	23
ENSGALG00000026572	23
ENSGALG00000003329	23
ENSGALG00000005571	23
ENSGALG00000010230	23
ENSGALG00000011238	23
ENSGALG00000034512	23
ENSGALG00000006483	23
ENSGALG00000005030	23
ENSGALG00000007337	23
ENSGALG00000027983	23
ENSGALG00000009222	23
ENSGALG00000010357	23
ENSGALG00000045425	23
ENSGALG00000030075	23
ENSGALG00000036553	23
ENSGALG00000037946	23
ENSGALG00000003674	22
ENSGALG00000008154	22
ENSGALG00000009901	22
ENSGALG00000010177	22
ENSGALG00000011569	22
ENSGALG00000038343	22
ENSGALG00000011957	22
ENSGALG00000012659	22
ENSGALG00000040424	22
ENSGALG00000013565	22
ENSGALG00000015400	22
ENSGALG00000015403	22
ENSGALG00000015693	22
ENSGALG00000016047	22
ENSGALG00000031375	22
ENSGALG00000028872	22
ENSGALG00000016979	22
ENSGALG00000017239	22
ENSGALG00000000845	22
ENSGALG00000002000	22
ENSGALG00000003793	22
ENSGALG00000003883	22
ENSGALG00000038286	22
ENSGALG00000005703	22
ENSGALG00000028191	22
ENSGALG00000001204	22
ENSGALG00000023898	22
ENSGALG00000039300	22
ENSGALG00000005034	22
ENSGALG00000005701	22
ENSGALG00000007177	22
ENSGALG00000008308	22
ENSGALG00000008407	22
ENSGALG00000024379	22
ENSGALG00000002229	22
ENSGALG00000033405	22
ENSGALG00000017462	22
ENSGALG00000007494	22
ENSGALG00000004358	22
ENSGALG00000006088	22
ENSGALG00000002042	22
ENSGALG00000042581	22
ENSGALG00000002158	22
ENSGALG00000002272	22
ENSGALG00000004550	22
ENSGALG00000004901	22
ENSGALG00000005808	22
ENSGALG00000006950	22
ENSGALG00000041031	22
ENSGALG00000032231	22
ENSGALG00000030831	22
ENSGALG00000004604	22
